investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
0,1,2,1,1,0.5,3549.77,8.174919760358202,3855.6,3243.94,0.8411398641290256,1,1,0.0,1434,1434.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,3009.65,8.009911281273611,5994.000000000001,6044.6,1.0082735613010843,1,1,0.25,1515,505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2458.5,7.807713356235395,2571.8,2345.2,0.9115360696517412,1,1,0.0,189,189.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,202,116,86,0.5742574257425742,3242.075103960396,8.084277264830522,504123.973,150775.198,0.29908297758540126,32,11,0.995049504950495,1767,8.791044776119403,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,35,19,16,0.5428571428571428,283.7612,5.651650934301804,4301.0560000000005,5630.586,1.308812809503177,12,5,1.0,1742,51.23529411764706,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.0,840.0,6.734591659972948,840.0,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,2,1,1,0.5,3630.55,8.197414833366695,3321.0,3940.1,1.186062612883805,1,1,1.0,1774,1739.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,448.52350000000007,6.108188132856564,493.45200000000006,403.5950000000001,0.8162470775727473,1,1,0.0,157,157.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,33,26,7,0.7878787878787878,20881.870000000003,9.94668448465818,458990.35000000003,230111.36,0.5013413869346339,8,5,1.0,1609,50.28125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,1,3,2,1,0.6666666666666666,144.99666666666667,4.983583790397476,432.0,2.99,0.006905311778290993,2,2,0.0,247,123.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,2983.5,8.001187507608705,3465.0,2502.0,0.7218695903058281,1,1,0.0,1171,1171.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,12,5,7,0.4166666666666667,34839.93925,10.458548389558278,130667.926,287411.34500000003,2.19953858808023,5,4,1.0,1751,159.1818181818182,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,4,2,0.6666666666666666,25078.333333333332,10.129799412788032,62050.0,88420.0,1.4249568902999146,3,2,0.0,1528,305.6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,65,45,20,0.6923076923076923,6361.355076923077,8.758153882905544,223821.32,189666.76,0.8473987759576436,11,6,0.0,1788,27.9375,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,8,4,4,0.5,30.481625,3.449404042293171,125.84700000000001,118.006,0.930301859720766,4,3,0.0,85,12.142857142857142,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,5,3,0.625,1874.4450000000002,7.536601243578744,7047.6,7947.96,1.12759413216809,3,3,0.0,1389,198.42857142857142,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,7,4,3,0.5714285714285714,647.342857142857,6.474419656957044,2149.0,2382.4,1.108093023255814,1,1,1.0,1435,239.16666666666666,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,3,3,0,1.0,1707.7333333333333,7.443507634271986,5123.2,0.0,0.0,1,1,1.0,243,121.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,34,23,11,0.6764705882352942,2585.8028529411768,7.858177972456156,57643.815,30273.482,0.5251726803182558,13,6,1.0,1729,52.39393939393939,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,24,12,12,0.5,42230.09040430413,10.65090966521186,1041530.0907399938,717158.9181919956,1.0139299889427251,6,5,0.0,687,29.869565217391305,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,1922.0000000000002,7.56164174558878,644.8000000000001,3199.2000000000003,4.953855682873955,1,1,0.0,1414,1414.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,2,2,0.5,566.215,6.340738420566403,921.76,1343.1000000000001,1.4555247301573542,2,2,0.0,766,255.33333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,36.03,3.6117283949255214,36.03,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,32,21,11,0.65625,20129.42944375,9.909987851925903,372126.2546,272015.4876,0.7309743756672425,12,8,0.0,1641,52.935483870967744,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1669.2,7.420698658719129,1514.4,1824.0,1.2036426026131715,1,1,0.0,548,548.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,22,15,7,0.6818181818181818,14817.817272727272,9.603653089506643,174948.5,151043.48,0.8633547395105445,8,5,0.0,1403,66.80952380952381,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,1,2,1,1,0.5,830.8000000000001,6.723592027308811,278.72,1382.88,4.943800943800944,1,1,0.0,1414,1414.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,7,5,2,0.7142857142857143,1810.6200000000001,7.501976751585791,7421.5,5252.84,0.7076914786123274,3,3,0.0,1472,245.33333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,46,30,16,0.6521739130434783,11816.676513043478,9.37735169913663,379223.4448,164343.6748,0.43336783019531766,15,7,1.0,1680,37.333333333333336,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,5,3,2,0.6,240.96800000000002,5.488805486008385,438.02,766.82,1.7466630221857775,3,3,1.0,525,131.25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,496,178,318,0.3588709677419355,95.39127419354838,4.568415680855184,20887.109,26426.963,1.2651678043235028,23,9,0.0,1781,3.597979797979798,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,229,128,101,0.5589519650655022,2276.2565938864627,7.73072674916863,277006.225,244256.535,0.8817695459026386,25,9,1.0,1792,7.864035087719298,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,4,0,1.0,1179.2,7.073439194623068,4716.8,0.0,0.0,4,4,0.0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,502.95125,6.222479537202613,918.3000000000001,1093.505,1.1894974437071686,2,2,1.0,974,324.6666666666667,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,8,4,4,0.5,589.57125,6.381090288815769,2296.96,2419.6099999999997,1.052938258281258,4,3,0.0,120,17.142857142857142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,2187.05,7.690766015200332,1940.54,2433.56,1.253417390319025,1,1,0.0,1291,1291.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,2945.75,7.9884581471066785,5446.0,6337.0,1.1633926932256289,2,2,0.0,749,249.66666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,21,15,6,0.7142857142857143,2324.4571428571426,7.7516719192778805,32889.1,15924.5,0.4841730490329917,3,2,1.0,1637,81.85,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,37,29,8,0.7837837837837838,4491.321756756757,8.410124942134775,104514.567,61664.338,0.5900014683936987,5,3,0.8648648648648649,902,25.055555555555557,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,2,0,1.0,3914.0,8.272570608424903,7828.0,0.0,0.0,1,1,1.0,575,575.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,6,3,3,0.5,99.36666666666667,4.608830146819579,254.45,341.75,1.337835192797025,3,2,0.0,741,148.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,91,64,27,0.7032967032967034,500.85270549450547,6.218306661287433,27686.2072,17891.389,0.6461969555383686,15,10,1.0,1731,19.233333333333334,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,85.44,4.459450531638685,97.2,73.67999999999999,0.75030549898167,1,1,1.0,1171,1171.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,2,0,1.0,184.95,5.225477820371079,369.9,0.0,0.0,2,2,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,5.93,1.9358598132018119,6.48,5.38,0.7192513368983957,1,1,0.0,1423,1423.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,8,5,3,0.625,11045.775,9.30989380914426,37134.520000000004,51231.68,1.3795869830286474,5,4,1.0,1192,170.28571428571428,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,2,2,0.5,753.7737500000001,6.626418035465163,2236.3500000000004,778.745,0.3480657921201421,2,2,1.0,965,321.6666666666667,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,22,12,10,0.5454545454545454,5404.127272727273,8.595103277016664,60689.5,58201.299999999996,0.9589853436699318,1,1,1.0,1780,84.76190476190476,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,12,6,6,0.5,386.65066666666667,5.960104590427881,2163.636,2476.172,1.1439207330932315,6,5,0.0,591,53.72727272727273,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1997.8400000000001,7.600322291277017,2090.5,1905.18,0.9109156108056419,1,1,0.0,253,253.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,3,2,1,0.6666666666666666,38.086666666666666,3.6657814028679594,63.81,50.45,0.7784292547446382,1,1,0.3333333333333333,521,260.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2,1,1,0.5,1455.3,7.283654251488534,509.6,2401.0,4.7023110066588325,1,1,1.0,1421,1421.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,1822.06,7.508271686918179,1898.95,1745.17,0.9185346982815338,1,1,0.0,1245,1245.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,6,3,3,0.5,474.35009999999994,6.164051585176322,1406.344,1439.7566,1.023031042872247,3,3,0.0,108,21.6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,369,223,146,0.6043360433604336,1287.9536392953928,7.161586035880738,377519.3451,97735.5478,0.2588881607800798,38,11,0.0,1792,4.872282608695652,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,1,1,0,1.0,136.7,4.925077405734609,136.7,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,706.1,6.561172098610196,765.9,646.3000000000001,0.8427435128439171,1,1,0.0,1037,1037.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,3,2,1,0.6666666666666666,706.6,6.56187896228563,1160.3,959.5,0.8262292258675622,2,2,1.0,868,434.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,3,2,1,0.6666666666666666,6414.333333333333,8.766446237248237,9820.0,9423.0,0.9594745952550656,2,2,1.0,220,110.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0,1.0,1888.0,7.543802867501509,1888.0,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,1,1,0,1.0,166.275,5.119639164668881,166.275,0.0,0.0,1,1,1.0,0,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,14356.0,9.571992907127694,10952.0,17760.0,1.6214735688852369,1,1,1.0,1359,1359.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,8,5,3,0.625,656.7093749999999,6.488763154424964,2560.1800000000003,2693.4949999999994,1.0516617340444636,3,2,1.0,174,24.857142857142858,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,5960.0,8.692993531219926,6480.0,5440.0,0.8393766394074988,1,1,1.0,1200,1200.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,872.5,6.772508129574112,1840.5,1649.5,0.8957371707846864,1,1,1.0,1141,380.3333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,1355.3225,7.212532272081235,2680.23,2741.0600000000004,1.0223143855618504,2,2,0.0,1015,338.3333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,7152.0,8.875287128108384,6960.0,7344.0,1.0550208303404682,1,1,1.0,37,37.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,70.5,4.269697449699962,63.1,77.9,1.2152886115444619,1,1,1.0,1717,1717.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,12,6,6,0.5,5546.783333333333,8.621153727559896,31427.4,35134.0,1.1179060976696236,1,1,1.0,699,63.54545454545455,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,2.277,1.1869283697166775,2.409,2.145,0.6292167791141098,1,1,0.0,1605,1605.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,60,41,19,0.6833333333333333,859.7233333333334,6.757773121004864,30931.61,20651.79,0.6676381333485923,19,9,1.0,1753,29.71186440677966,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,16.78,2.8780742300857587,5.96,27.6,3.9655172413793105,1,1,0.0,1576,1576.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,34,16,18,0.47058823529411764,59.091617647058825,4.095870358387197,848.87,1160.245,1.3652029133867531,16,7,1.0,1590,48.18181818181818,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,1,1,0.5,1053.0,6.960347729101308,690.0,1416.0,2.0492040520984083,1,1,0.0,1051,1051.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,23,14,9,0.6086956521739131,4098.187391304347,8.318544035805887,46823.66,47434.65,1.0130271100740507,4,4,1.0,1682,76.45454545454545,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,3,2,1,0.6666666666666666,9823.666666666666,9.192651509105099,13971.0,15500.0,1.109361580303464,1,1,1.0,21,10.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,101.625,4.6310815677725925,47.25,156.0,3.233160621761658,1,1,0.0,752,752.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,2712.5,7.9059945935034595,2712.5,2712.5,0.9996314722682882,1,1,0.0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,13,8,5,0.6153846153846154,1361.3263692307692,7.216949082989856,7793.5126,9903.7302,1.2706028854196734,4,3,0.9230769230769231,269,22.416666666666668,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,306.22875,5.727592584134088,564.36,660.555,1.168379439649073,2,2,0.0,715,238.33333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,0.5,118.80000000000001,4.785823685681349,117.15,120.45,1.0194667795175625,1,1,0.0,1093,1093.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,1,2,1,1,0.5,5.791,1.9155982061316543,6.48,5.102,0.6820855614973262,1,1,1.0,1385,1385.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,6.989000000000001,2.078065595499905,6.48,7.498,1.0024064171122995,1,1,0.0,1501,1501.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,288.8,5.669191029886582,371.6,206.0,0.5528717122920022,1,1,0.0,798,798.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,122,85,37,0.6967213114754098,3582.9328,8.184216023919038,284277.4816,152840.32,0.5376429448327263,18,7,1.0,1792,14.818181818181818,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,49,27,22,0.5510204081632653,15673.621948979593,9.659798247122849,694641.5000000001,73365.9755,0.10561688278502969,8,4,0.6122448979591837,1763,36.729166666666664,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,1009.05,6.917755113560471,2341.5,1694.7,0.7234578441835646,2,2,0.0,783,261.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,27,22,5,0.8148148148148148,2120.1329629629627,7.659705641408385,43664.84,13578.75,0.31096962751661256,2,1,0.0,850,32.69230769230769,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,7,4,3,0.5714285714285714,3440.028571428571,8.14352570899712,14070.0,10010.199999999999,0.7114064387747849,3,3,1.0,807,134.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,5,3,2,0.6,633.958,6.453558854972948,1657.79,1512.0,0.9115077857956704,2,1,1.0,227,56.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,1414.639,7.2553362982472205,1654.668,1174.61,0.7094477878415237,1,1,0.0,231,231.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,140.5,4.952299717083292,113.0,168.0,1.4736842105263157,1,1,0.0,1221,1221.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,19,8,11,0.42105263157894735,1486.2342105263158,7.304673439455139,12766.98,15471.47,1.211739836685208,2,2,0.8947368421052632,1417,78.72222222222223,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,68,48,20,0.7058823529411765,19505.716352941177,9.878514113605966,788770.352,537618.36,0.6815896122961627,26,9,1.0,1746,26.059701492537314,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,6,3,3,0.5,236.625,5.4706938008085935,599.1,820.65,1.3675220796533911,3,3,0.0,1490,298.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,6,5,1,0.8333333333333334,865.782,6.764787503410592,5192.3,2.392,0.00046059345695415244,5,4,0.0,550,110.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,467.26,6.149023697209347,469.7,464.82,0.9875079668578712,1,1,0.0,391,391.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,503.015,6.222606029533254,432.53,573.5,1.3228611630106337,1,1,0.0,1704,1704.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,0.5,6793.395,8.823853286565376,6483.240000000001,7103.549999999999,1.0955100366426904,1,1,1.0,1491,1491.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,27,14,13,0.5185185185185185,2771.4079629629628,7.927471522267004,39339.615,35488.4,0.9020804580711309,4,4,1.0,1625,62.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,1.0,289.8,5.672635745659364,289.8,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,19,13,6,0.6842105263157895,921.57,6.827163253794691,8496.89,9012.939999999999,1.0606091629804575,6,3,1.0,1568,87.11111111111111,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,22,17,5,0.7727272727272727,2015.8190181818181,7.609276805709166,32581.96,11766.0584,0.3611107891977893,7,5,0.0,1511,71.95238095238095,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,7,1,6,0.14285714285714285,418.82428571428574,6.03983625639044,1082.25,1849.52,1.7073805677359797,1,1,1.0,1722,287.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,8,6,2,0.75,16802.5,9.729342477026309,81500.0,52920.0,0.6493171862921927,1,1,1.0,1590,227.14285714285714,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,2,1,0.6666666666666666,207.17200000000003,5.338364661065721,306.336,315.18,1.0255225551188276,1,1,0.0,90,45.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,3,2,1,0.6666666666666666,15076.666666666666,9.62096989926283,27510.0,17720.0,0.64410599396605,2,2,1.0,800,400.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,6,3,3,0.5,979.6833333333334,6.888249607590188,2218.3,3659.8,1.6490785382778352,1,1,0.16666666666666666,1403,280.6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,503.4,6.223369604090764,462.0,544.8,1.1766738660907126,1,1,0.0,560,560.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,2641.6,7.8795185599801165,3520.0,1763.2,0.5007668276057938,1,1,0.0,797,797.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,6.505325,2.015612768611505,13.281099999999999,12.7402,0.8921021489941252,2,1,0.0,1375,458.3333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,10.35,2.4292177439274116,12.7,8.0,0.5839416058394161,1,1,0.0,1715,1715.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,234,149,85,0.6367521367521367,2521.115129059829,7.832853165387709,334282.2686,255658.6716,0.7647964933175241,28,8,0.0,1781,7.643776824034335,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,304.92,5.723323629863036,338.8,271.04,0.7976456739258387,1,1,0.0,1221,1221.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,122,80,42,0.6557377049180327,6733.852231147541,8.815051148165393,431472.0722,390057.9,0.9040144684143745,26,10,1.0,976,8.066115702479339,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,3,3,0.5,664.534,6.500589725936608,1989.388,1997.8159999999998,1.003731935682892,3,3,0.0,106,21.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,3,2,1,0.6666666666666666,584.1333333333333,6.371839741489907,1309.84,442.56000000000006,0.3376155747459645,2,2,1.0,1596,798.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,6,3,3,0.5,11027.5,9.308238110252642,28100.0,38065.0,1.3545781288922103,3,3,0.0,1786,357.2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,1,23,20,3,0.8695652173913043,1701.3928260869566,7.439790085138773,28689.56,10442.475,0.36396901977514556,5,4,1.0,1585,72.04545454545455,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,1781.315,7.485668360085957,3326.4,3798.86,1.1416902085712568,2,2,0.0,1287,429.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,10.350000000000001,2.4292177439274116,9.72,10.98,1.0242537313432836,1,1,0.0,1511,1511.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,70,39,31,0.5571428571428572,13071.33527142857,9.47825346482998,757929.1320000001,157064.337,0.20722798892497388,19,9,1.0,1647,23.869565217391305,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,1110.8615,7.013790916693775,1402.92,818.803,0.583226252208103,1,1,0.0,458,458.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1379.4,7.230128591223848,1285.9,1472.9,1.144533374776595,1,1,0.0,1169,1169.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,0.5,2681.0,7.894318063841624,3240.0,2122.0,0.6547361925331687,1,1,0.0,1086,1086.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,634.25,6.454018622200273,584.5,684.0,1.1682322801024765,1,1,0.0,960,960.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,42,27,15,0.6428571428571429,17261.519,9.756292898368644,423065.06799999997,301918.73,0.7136443993896481,11,8,1.0,1784,43.51219512195122,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,451.4,6.114566744241966,451.4,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,1,1,0.5,1434.6799999999998,7.269393883549747,1449.56,1419.8,0.9787943966468122,1,1,0.0,507,507.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,30.475,3.449193579930411,32.400000000000006,28.55,0.8547904191616765,1,1,1.0,1644,1644.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,19,11,8,0.5789473684210527,28171.61105263158,10.246105545699349,279860.0,255400.61,0.9125980754731813,4,2,1.0,721,40.05555555555556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,39.78,3.708191765146309,46.2,33.36,0.7067796610169491,1,1,1.0,1171,1171.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,73,41,32,0.5616438356164384,1042.0801863013698,6.949933332487972,40043.796800000004,36028.0568,0.8996938348804405,11,7,0.8356164383561644,1792,24.88888888888889,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,1813.1,7.503344755947277,3503.8,3748.6,1.069561743894088,2,2,1.0,253,84.33333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,1,3,3,0,1.0,8271.666666666666,9.020712186666454,24815.0,0.0,0.0,2,2,0.0,268,134.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,346.0,5.849324779946859,416.0,276.0,0.6618705035971223,1,1,0.0,1252,1252.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,924.8399999999999,6.830701433539822,841.68,1008.0,1.1961836046897993,1,1,1.0,1064,1064.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
